num_date_time,answer
1_20240825 00,4183.6926000000085
1_20240825 01,3763.4154000000112
1_20240825 02,3873.4885199999962
1_20240825 03,3602.630639999993
1_20240825 04,3610.886879999997
1_20240825 05,3661.4074800000017
1_20240825 06,3691.166879999994
1_20240825 07,4387.594919999999
1_20240825 08,5138.404679999997
1_20240825 09,6352.034399999989
1_20240825 10,6418.006439999989
1_20240825 11,6401.104079999987
1_20240825 12,7109.154600000003
1_20240825 13,7294.358880000004
1_20240825 14,7373.094600000006
1_20240825 15,7339.342320000003
1_20240825 16,7354.499399999997
1_20240825 17,7294.829760000005
1_20240825 18,7302.863880000002
1_20240825 19,6751.570799999993
1_20240825 20,5845.945200000005
1_20240825 21,4807.638840000003
1_20240825 22,5254.5842399999965
1_20240825 23,4773.595200000002
1_20240826 00,4696.602120000002
1_20240826 01,4266.2876400000005
1_20240826 02,4464.531719999996
1_20240826 03,4011.268679999997
1_20240826 04,3749.3034
1_20240826 05,3787.5580800000093
1_20240826 06,3832.349639999999
1_20240826 07,4106.482319999989
1_20240826 08,4989.729840000002
1_20240826 09,6024.551880000003
1_20240826 10,5802.99336
1_20240826 11,5859.001560000004
1_20240826 12,5823.87779999999
1_20240826 13,6079.741319999997
1_20240826 14,6288.463560000002
1_20240826 15,6808.249199999994
1_20240826 16,7098.5607599999885
1_20240826 17,7258.003320000001
1_20240826 18,7212.875519999983
1_20240826 19,7162.600919999977
1_20240826 20,5474.492399999997
1_20240826 21,4677.703440000009
1_20240826 22,5316.591599999995
1_20240826 23,5110.415640000001
1_20240827 00,5018.746679999994
1_20240827 01,4726.491239999995
1_20240827 02,3929.2395599999954
1_20240827 03,3422.832119999996
1_20240827 04,3208.877639999999
1_20240827 05,3334.5463200000036
1_20240827 06,3396.3360000000034
1_20240827 07,3912.458760000011
1_20240827 08,4657.337400000007
1_20240827 09,5829.983159999994
1_20240827 10,5786.408999999993
1_20240827 11,5672.732399999996
1_20240827 12,5771.485559999993
1_20240827 13,6266.519879999994
1_20240827 14,6457.802879999999
1_20240827 15,6895.102200000002
1_20240827 16,7145.948160000014
1_20240827 17,7232.297280000019
1_20240827 18,7276.670879999996
1_20240827 19,7201.812839999977
1_20240827 20,5743.225319999992
1_20240827 21,4709.988480000001
1_20240827 22,5500.001999999995
1_20240827 23,5428.941120000002
1_20240828 00,5161.453679999998
1_20240828 01,4885.1275199999955
1_20240828 02,4032.6454799999915
1_20240828 03,3638.398199999995
1_20240828 04,3395.3324399999988
1_20240828 05,3382.5262800000055
1_20240828 06,3530.4418800000053
1_20240828 07,4071.972960000011
1_20240828 08,4832.469120000002
1_20240828 09,5992.398720000003
1_20240828 10,6132.8241600000065
1_20240828 11,6215.266199999997
1_20240828 12,6422.088239999992
1_20240828 13,6537.2258399999955
1_20240828 14,6583.079640000002
1_20240828 15,6810.082199999993
1_20240828 16,6941.690519999998
1_20240828 17,7064.729160000005
1_20240828 18,7101.160560000002
1_20240828 19,7133.1004799999955
1_20240828 20,5668.9220399999995
1_20240828 21,4663.551720000002
1_20240828 22,5406.659040000001
1_20240828 23,5460.167279999989
1_20240829 00,5171.8211999999885
1_20240829 01,4931.5191599999935
1_20240829 02,4202.13359999999
1_20240829 03,3600.8639999999937
1_20240829 04,3319.774799999994
1_20240829 05,3409.350960000004
1_20240829 06,3473.1578400000058
1_20240829 07,3935.656200000011
1_20240829 08,4766.147160000001
1_20240829 09,5851.625160000009
1_20240829 10,6015.531720000011
1_20240829 11,6049.146360000005
1_20240829 12,6371.4915599999995
1_20240829 13,6465.677159999998
1_20240829 14,6514.664760000003
1_20240829 15,6766.021799999996
1_20240829 16,6924.791639999997
1_20240829 17,7069.1580000000085
1_20240829 18,7101.697560000004
1_20240829 19,7044.153119999993
1_20240829 20,5762.003280000001
1_20240829 21,4687.728840000002
1_20240829 22,5495.513639999997
1_20240829 23,5425.814639999996
1_20240830 00,5126.749199999989
1_20240830 01,4796.95007999999
1_20240830 02,3852.405839999996
1_20240830 03,3353.8479599999982
1_20240830 04,3143.712719999999
1_20240830 05,3178.295040000006
1_20240830 06,3298.711920000003
1_20240830 07,3760.9683600000117
1_20240830 08,4548.54540000001
1_20240830 09,5679.081480000006
1_20240830 10,5667.663120000013
1_20240830 11,6014.224680000006
